0,1,2,3
0.1729777085305237,0.23546245652398384,0.2237651748494397,0.24913369620177986
0.03233279562487991,0.07384623254161053,0.07152849342621383,0.05200133267443374
0.032506501377584734,0.07342526296486232,0.07298871915192859,0.04315563630407506
0.05792139760963966,0.08655012158663694,0.0708234126308179,0.09209259172242737
0.06732237510985672,0.15594042541952946,0.13156751568333153,0.09506079124776953
0.03699741434405843,0.07905613399366652,0.06358509321818431,0.051429720411219626
0.09024276393754425,0.0835298196675331,0.07847200176871455,0.102566165318329
0.061919558643375575,0.12065027002780224,0.13779901738987743,0.08353498418871627
0.10449327290982582,0.17378937479925782,0.14197685457007003,0.12375678858708723
0.15344733993701806,0.15680433722561005,0.1563094951111813,0.20184095603744667
0.057114085940979754,0.043686430477458515,0.050842686271753874,0.06494686633536088
0.08397061402909078,0.06829031113244413,0.07233432723258032,0.08973178161475363
0.041668186893541355,0.0764175241197278,0.07173843763240013,0.051334768970850854
0.044480699441432694,0.06379901856522682,0.0586961903413778,0.06270745355219476
0.10641863366265689,0.15098652194748385,0.13032571821093702,0.13998445508104063
0.0566541295366304,0.12369031290967913,0.13635900896111786,0.07756905881638765
0.04144532817230527,0.0998050906301431,0.0937813487004269,0.04624266208189511
0.12698948677154367,0.20913331512012817,0.20706588096167075,0.17132183806285675
0.10993569323553526,0.1496230433348956,0.15708356797690384,0.14803615078253365
0.15941104388311186,0.18755293294402994,0.21545642707852944,0.20765240765244866
0.066695384685538,0.14324640041017167,0.12328923038564746,0.10173390782687847
0.12337193177948401,0.2258018059330223,0.207498931685813,0.20077150989662762
0.054097422460542985,0.051384303850182333,0.06204723687445431,0.06666023462581747
0.08129771999437202,0.11762503246322956,0.11714309677170825,0.09991727398232009
0.04675073041389217,0.04746473995750692,0.03815640343438431,0.05927589067751051
0.05419758861369026,0.056893010679420056,0.05803517476211957,0.059063212612807635
0.05291811492091399,0.11669570665524649,0.10571549045042607,0.06713015759490432
0.04624364683839739,0.11439123421458838,0.11416596910751081,0.05747953906609781
0.07703758470487411,0.11175421729960668,0.09884582971508087,0.1165650652263397
0.15686383188782366,0.19592056937394592,0.18532237460108206,0.19697877719113827
0.08843429912032826,0.07561058297538853,0.0673895452157809,0.12711977565049204
0.1091465720109184,0.23336648985584246,0.2209988505114758,0.18273324050261078
0.10931792343343544,0.14668748623832176,0.15659063533768688,0.12390669027546712
0.07670385812070607,0.10908720408096245,0.10034312079437381,0.12450165715304393
0.045849619225734994,0.08079387062901655,0.07385803309452464,0.05300653440760372
0.0418850682774564,0.08567336888999863,0.08867252963621473,0.04749483507647907
0.05243678465349855,0.0856871894411318,0.083207638620202,0.06838784929693635
0.06548786946065008,0.12656146723785694,0.1241401731890972,0.07054816347679585
0.03482707769648294,0.0598390483663888,0.051685908291755234,0.053205961541267055
0.0563896079877792,0.08769484526403237,0.09046369886053515,0.07502854416708842
0.1842085297977998,0.2715344133524441,0.27770141343802246,0.2344547585610102
0.04630707853213982,0.05808432255572187,0.049742430807354396,0.06106054772699803
0.19261772896319718,0.16498484928988122,0.18298137268042675,0.2500225523902275
0.03720308246183113,0.05015348182504931,0.0441374267649801,0.05373822518744315
0.09501379969790776,0.14374119285625347,0.1284191680047856,0.13931052268947064
0.06919995478624175,0.12781024407881258,0.11619076891695174,0.08242580280096823
0.119000928231517,0.1488470116376638,0.14302342162156248,0.14233684680786476
0.10800073794156423,0.14369676744090792,0.12013021010859229,0.14773276240393185
0.19831191008400656,0.2889262319034136,0.30617300018604143,0.24606049234926508
0.06563169760401635,0.13216854780038617,0.1295584578003458,0.10513382807267065
